Id,log_bike_count
1722,4.349216
1723,4.349216
1724,3.9941845
1725,3.9941845
1726,3.7421603
1727,3.7421603
1728,5.2384763
1729,5.2384763
1730,3.4424894
1731,3.4424894
1732,4.0129137
1733,4.0129137
1734,3.8662608
1735,3.8662608
1736,2.765957
1737,2.765957
1738,4.4298344
1739,4.4298344
1740,3.8636718
1741,3.8636718
1742,4.088491
1743,4.088491
1744,5.127665
1745,4.8464317
1746,4.8464317
1747,3.7509184
1748,3.7509184
1749,3.8591006
1750,3.8591006
1751,4.1313715
1752,4.1313715
1753,4.3725824
1754,4.3725824
1755,4.127305
1756,4.127305
1757,5.475002
1758,5.475002
1759,3.2942128
1760,4.607813
1761,3.2646537
1762,3.4405406
1763,3.4405406
1764,3.5382872
1765,3.5382872
1766,3.9916973
1767,3.9916973
1768,4.3891444
1769,4.3891444
1770,1.8464481
1771,1.8464481
1772,4.0651817
1773,4.0651817
1774,4.755403
1775,4.755403
1776,4.972034
1777,4.972034
1778,4.865488
1779,4.865488
1780,4.8071523
1781,4.8071523
1782,4.542552
1783,4.542552
1784,5.6661005
1785,5.6661005
1786,4.0915627
1787,4.0915627
1788,4.705389
1789,4.705389
1790,4.3835382
1791,4.3835382
1792,0.99685097
1793,0.99685097
1794,1.4569412
1795,1.4569412
1796,1.2756444
1797,1.2756444
1798,1.273091
1799,1.273091
1800,2.1711566
1801,1.7681843
1802,1.7681843
1803,1.3263385
1804,1.3263385
1805,1.0495589
1806,1.0495589
1807,1.3267585
1808,1.3267585
1809,1.6057833
1810,1.6057833
1811,1.2455227
1812,1.2455227
1813,2.3846056
1814,2.3846056
1815,1.097497
1816,1.8485185
1817,1.7596064
1818,0.8561644
1819,0.8561644
1820,0.97793627
1821,0.97793627
1822,1.2721354
1823,1.2721354
1824,1.6367847
1825,1.6367847
1826,0.11441219
1827,0.11441219
1828,1.0102592
1829,1.0102592
1830,1.965149
1831,1.965149
1832,2.0012205
1833,2.0012205
1834,2.262363
1835,2.262363
1836,1.7061131
1837,1.7061131
1838,1.8153816
1839,1.8153816
1840,3.0579484
1841,3.0579484
1842,1.3559608
1843,1.3559608
1844,2.3128119
1845,2.3128119
1846,1.5560863
1847,1.5560863
1848,2.3668344
1849,2.3668344
1850,3.6204567
1851,3.6204567
1852,3.1833596
1853,3.1833596
1854,3.1799052
1855,3.1799052
1856,4.364015
1857,3.9281855
1858,3.9281855
1859,3.0733922
1860,3.0733922
1861,2.6407979
1862,2.6407979
1863,3.0209668
1864,3.0209668
1865,3.642149
1866,3.642149
1867,3.43069
1868,3.43069
1869,4.672061
1870,4.672061
1871,2.1589277
1872,3.9462817
1873,2.626589
1874,2.4565341
1875,2.4565341
1876,2.853661
1877,2.853661
1878,3.3270125
1879,3.3270125
1880,3.5005548
1881,3.5005548
1882,0.4065305
1883,0.4065305
1884,3.214892
1885,3.214892
1886,4.1920967
1887,4.1920967
1888,3.918162
1889,3.918162
1890,4.1444826
1891,4.1444826
1892,3.8789015
1893,3.8789015
1894,3.7171595
1895,3.7171595
1896,5.1200833
1897,5.1200833
1898,3.4782097
1899,3.4782097
1900,4.4639964
1901,4.4639964
1902,3.755869
1903,3.755869
1904,2.1611314
1905,2.1611314
1906,3.767068
1907,3.767068
1908,3.1126857
1909,3.1126857
1910,3.4526162
1911,3.4526162
1912,4.700545
1913,4.171751
1914,4.171751
1915,3.3317049
1916,3.3317049
1917,3.2252407
1918,3.2252407
1919,3.5619082
1920,3.5619082
1921,3.8631833
1922,3.8631833
1923,3.575737
1924,3.575737
1925,4.744919
1926,4.744919
1927,3.0044158
1928,4.069497
1929,2.566519
1930,2.8318052
1931,2.8318052
1932,3.0352588
1933,3.0352588
1934,3.3207934
1935,3.3207934
1936,3.7497795
1937,3.7497795
1938,1.5861917
1939,1.5861917
1940,3.4519215
1941,3.4519215
1942,4.181545
1943,4.181545
1944,4.2481403
1945,4.2481403
1946,4.2524977
1947,4.2524977
1948,4.190435
1949,4.190435
1950,3.9979532
1951,3.9979532
1952,5.027059
1953,5.027059
1954,3.5237372
1955,3.5237372
1956,4.147141
1957,4.147141
1958,3.8756824
1959,3.8756824
1960,2.3955283
1961,2.3955283
1962,3.5652285
1963,3.5652285
1964,3.394126
1965,3.394126
1966,3.3436067
1967,3.3436067
1968,4.4481273
1969,4.0992346
1970,4.0992346
1971,3.2444413
1972,3.2444413
1973,2.7279863
1974,2.7279863
1975,3.2470803
1976,3.2470803
1977,3.813198
1978,3.813198
1979,3.5236678
1980,3.5236678
1981,5.045745
1982,5.045745
1983,2.4906523
1984,4.1005106
1985,2.976952
1986,2.63242
1987,2.63242
1988,3.0505803
1989,3.0505803
1990,3.2868915
1991,3.2868915
1992,3.8031237
1993,3.8031237
1994,0.7232056
1995,0.7232056
1996,3.185183
1997,3.185183
1998,4.5386357
1999,4.5386357
2000,4.3136063
2001,4.3136063
2002,4.5332584
2003,4.5332584
2004,3.996536
2005,3.996536
2006,3.967314
2007,3.967314
2008,5.5163636
2009,5.5163636
2010,3.5171719
2011,3.5171719
2012,4.3300357
2013,4.3300357
2014,3.8581543
2015,3.8581543
2016,2.7354739
2017,2.7354739
2018,4.3327217
2019,4.3327217
2020,3.6341357
2021,3.6341357
2022,4.0358276
2023,4.0358276
2024,5.232304
2025,4.7334137
2026,4.7334137
2027,3.8890703
2028,3.8890703
2029,3.713628
2030,3.713628
2031,4.0073667
2032,4.0073667
2033,4.457077
2034,4.457077
2035,4.1200185
2036,4.1200185
2037,5.37147
2038,5.37147
2039,3.5932198
2040,4.6520185
2041,3.3094382
2042,3.271956
2043,3.271956
2044,3.5491712
2045,3.5491712
2046,3.8548467
2047,3.8548467
2048,4.3364825
2049,4.3364825
2050,2.0295622
2051,2.0295622
2052,4.0323234
2053,4.0323234
2054,4.7980328
2055,4.7980328
2056,4.893304
2057,4.893304
2058,4.8117714
2059,4.8117714
2060,4.731678
2061,4.731678
2062,4.5867577
2063,4.5867577
2064,5.6851497
2065,5.6851497
2066,4.1027727
2067,4.1027727
2068,4.7300367
2069,4.7300367
2070,4.411233
2071,4.411233
2072,1.8717713
2073,1.8717713
2074,2.8161974
2075,2.8161974
2076,2.4031792
2077,2.4031792
2078,2.5704381
2079,2.5704381
2080,3.6795
2081,3.2286642
2082,3.2286642
2083,2.2483008
2084,2.2483008
2085,1.9270585
2086,1.9270585
2087,2.325372
2088,2.325372
2089,2.9007454
2090,2.9007454
2091,2.654127
2092,2.654127
2093,3.8712757
2094,3.8712757
2095,1.954951
2096,3.3355522
2097,2.4645014
2098,1.8307629
2099,1.8307629
2100,2.1145573
2101,2.1145573
2102,2.560954
2103,2.560954
2104,3.1059203
2105,3.1059203
2106,0.6080262
2107,0.6080262
2108,2.4139936
2109,2.4139936
2110,3.2845922
2111,3.2845922
2112,3.5660758
2113,3.5660758
2114,3.3766952
2115,3.3766952
2116,3.0212517
2117,3.0212517
2118,3.2767615
2119,3.2767615
2120,4.341894
2121,4.341894
2122,2.679346
2123,2.679346
2124,3.9469335
2125,3.9469335
2126,2.9136183
2127,2.9136183
2128,2.3381062
2129,2.3381062
2130,3.5773523
2131,3.5773523
2132,3.1725264
2133,3.1725264
2134,3.1535347
2135,3.1535347
2136,4.3644876
2137,3.8915758
2138,3.8915758
2139,3.077404
2140,3.077404
2141,2.6992414
2142,2.6992414
2143,3.0264392
2144,3.0264392
2145,3.6461608
2146,3.6461608
2147,3.3371131
2148,3.3371131
2149,4.8058043
2150,4.8058043
2151,2.1325045
2152,3.8637877
2153,2.7215738
2154,2.4309778
2155,2.4309778
2156,2.8569694
2157,2.8569694
2158,3.2586973
2159,3.2586973
2160,3.519065
2161,3.519065
2162,0.7559242
2163,0.7559242
2164,3.150979
2165,3.150979
2166,4.315237
2167,4.315237
2168,3.9177434
2169,3.9177434
2170,4.2934513
2171,4.2934513
2172,3.9283495
2173,3.9283495
2174,3.6296587
2175,3.6296587
2176,5.15775
2177,5.15775
2178,3.3684924
2179,3.3684924
2180,3.9001057
2181,3.9001057
2182,3.730797
2183,3.730797
2184,1.602485
2185,1.602485
2186,2.929543
2187,2.929543
2188,1.9887056
2189,1.9887056
2190,2.735322
2191,2.735322
2192,3.3682575
2193,3.2845678
2194,3.2845678
2195,2.1927269
2196,2.1927269
2197,2.6926012
2198,2.6926012
2199,2.8070068
2200,2.8070068
2201,2.7127934
2202,2.7127934
2203,2.7059739
2204,2.7059739
2205,3.3898568
2206,3.3898568
2207,1.5696602
2208,2.9756966
2209,1.6132965
2210,2.2039406
2211,2.2039406
2212,2.0004704
2213,2.0004704
2214,2.5359273
2215,2.5359273
2216,2.8501518
2217,2.8501518
2218,0.8230623
2219,0.8230623
2220,2.5623252
2221,2.5623252
2222,2.7897866
2223,2.7897866
2224,3.2164059
2225,3.2164059
2226,3.085814
2227,3.085814
2228,3.0619757
2229,3.0619757
2230,2.9948392
2231,2.9948392
2232,3.574355
2233,3.574355
2234,2.7281725
2235,2.7281725
2236,3.014628
2237,3.014628
2238,2.9253445
2239,2.9253445
2240,3.1223347
2241,3.1223347
2242,4.636098
2243,4.636098
2244,4.044484
2245,4.044484
2246,4.4151
2247,4.4151
2248,5.178043
2249,5.1103973
2250,5.1103973
2251,4.077589
2252,4.077589
2253,4.1514792
2254,4.1514792
2255,4.5337105
2256,4.5337105
2257,4.608397
2258,4.608397
2259,4.477873
2260,4.477873
2261,5.644563
2262,5.644563
2263,3.4994648
2264,4.9414067
2265,3.6000025
2266,3.7277877
2267,3.7277877
2268,3.866555
2269,3.866555
2270,4.1341286
2271,4.1341286
2272,4.7266054
2273,4.7266054
2274,2.4298983
2275,2.4298983
2276,4.3034725
2277,4.3034725
2278,5.0784283
2279,5.0784283
2280,5.1447587
2281,5.1447587
2282,5.1865897
2283,5.1865897
2284,5.031438
2285,5.031438
2286,4.863522
2287,4.863522
2288,5.9546638
2289,5.9546638
2290,4.4981747
2291,4.4981747
2292,5.449127
2293,5.449127
2294,4.7440104
2295,4.7440104
2296,2.5997734
2297,2.5997734
2298,4.207368
2299,4.207368
2300,3.575224
2301,3.575224
2302,4.201207
2303,4.201207
2304,5.107123
2305,4.975139
2306,4.975139
2307,3.4955351
2308,3.4955351
2309,3.9784405
2310,3.9784405
2311,4.110727
2312,4.110727
2313,4.2654448
2314,4.2654448
2315,4.084349
2316,4.084349
2317,5.265127
2318,5.265127
2319,3.2154863
2320,4.5220337
2321,2.910073
2322,3.4785283
2323,3.4785283
2324,3.4216986
2325,3.4216986
2326,3.645118
2327,3.645118
2328,4.396202
2329,4.396202
2330,2.0025373
2331,2.0025373
2332,3.8881195
2333,3.8881195
2334,4.656206
2335,4.656206
2336,4.8068676
2337,4.8068676
2338,4.830039
2339,4.830039
2340,4.582827
2341,4.582827
2342,4.51015
2343,4.51015
2344,5.529392
2345,5.529392
2346,4.053316
2347,4.053316
2348,4.449611
2349,4.449611
2350,4.311024
2351,4.311024
2352,2.9238474
2353,2.9238474
2354,4.430284
2355,4.430284
2356,3.7320678
2357,3.7320678
2358,4.277594
2359,4.277594
2360,4.997265
2361,5.098049
2362,5.098049
2363,3.785563
2364,3.785563
2365,3.8727252
2366,3.8727252
2367,4.2237544
2368,4.2237544
2369,4.4575677
2370,4.4575677
2371,4.2338376
2372,4.2338376
2373,5.592265
2374,5.592265
2375,3.129607
2376,4.922329
2377,3.617787
2378,3.5483525
2379,3.5483525
2380,3.6817656
2381,3.6817656
2382,3.9349647
2383,3.9349647
2384,4.592589
2385,4.592589
2386,2.0013907
2387,2.0013907
2388,4.1588206
2389,4.1588206
2390,5.1291
2391,5.1291
2392,4.957013
2393,4.957013
2394,5.164931
2395,5.164931
2396,4.890988
2397,4.890988
2398,4.8106256
2399,4.8106256
2400,5.937629
2401,5.937629
2402,4.2724485
2403,4.2724485
2404,5.624919
2405,5.624919
2406,4.6502695
2407,4.6502695
2408,2.8590484
2409,2.8590484
2410,4.6652675
2411,4.6652675
2412,4.094814
2413,4.094814
2414,4.482221
2415,4.482221
2416,5.152116
2417,5.4745264
2418,5.4745264
2419,3.7152028
2420,3.7152028
2421,4.230454
2422,4.230454
2423,4.4229584
2424,4.4229584
2425,4.5663958
2426,4.5663958
2427,4.3584237
2428,4.3584237
2429,5.912597
2430,5.912597
2431,3.397324
2432,4.9299917
2433,3.476873
2434,3.7497866
2435,3.7497866
2436,3.462783
2437,3.462783
2438,3.975336
2439,3.975336
2440,4.695046
2441,4.695046
2442,2.2183952
2443,2.2183952
2444,4.284833
2445,4.284833
2446,5.1209364
2447,5.1209364
2448,5.220883
2449,5.220883
2450,5.351161
2451,5.351161
2452,5.0152454
2453,5.0152454
2454,4.901256
2455,4.901256
2456,5.994183
2457,5.994183
2458,4.3141246
2459,4.3141246
2460,5.110226
2461,5.110226
2462,4.723613
2463,4.723613
2464,1.6950217
2465,1.6950217
2466,2.9802914
2467,2.9802914
2468,2.2632477
2469,2.2632477
2470,2.57913
2471,2.57913
2472,3.1954522
2473,3.3464165
2474,3.3464165
2475,2.5353281
2476,2.5353281
2477,2.8106608
2478,2.8106608
2479,2.8243291
2480,2.8243291
2481,2.6217635
2482,2.6217635
2483,2.6247673
2484,2.6247673
2485,3.1170785
2486,3.1170785
2487,2.2078643
2488,2.8121212
2489,2.2348206
2490,2.226035
2491,2.226035
2492,2.0040996
2493,2.0040996
2494,2.5858462
2495,2.5858462
2496,2.7345595
2497,2.7345595
2498,0.9194791
2499,0.9194791
2500,2.5279694
2501,2.5279694
2502,2.6533625
2503,2.6533625
2504,2.7341712
2505,2.7341712
2506,2.9645185
2507,2.9645185
2508,3.1087487
2509,3.1087487
2510,2.80241
2511,2.80241
2512,3.6848736
2513,3.6848736
2514,2.7008822
2515,2.7008822
2516,3.4106083
2517,3.4106083
2518,2.7235022
2519,2.7235022
2520,3.1007097
2521,3.1007097
2522,4.8502975
2523,4.8502975
2524,4.273072
2525,4.273072
2526,4.6439743
2527,4.6439743
2528,5.3528914
2529,5.5392923
2530,5.5392923
2531,4.0511127
2532,4.0511127
2533,4.391787
2534,4.391787
2535,4.5866423
2536,4.5866423
2537,4.8935876
2538,4.8935876
2539,4.481075
2540,4.481075
2541,6.0804114
2542,6.0804114
2543,3.5245008
2544,5.097876
2545,3.7386773
2546,3.924989
2547,3.924989
2548,3.7581315
2549,3.7581315
2550,4.1774116
2551,4.1774116
2552,4.8567996
2553,4.8567996
2554,2.4201577
2555,2.4201577
2556,4.4847302
2557,4.4847302
2558,5.2888207
2559,5.2888207
2560,5.372066
2561,5.372066
2562,5.5345173
2563,5.5345173
2564,5.14224
2565,5.14224
2566,5.052439
2567,5.052439
2568,6.1620674
2569,6.1620674
2570,4.4331675
2571,4.4331675
2572,5.428851
2573,5.428851
2574,4.8496614
2575,4.8496614
2576,2.6822605
2577,2.6822605
2578,4.0756993
2579,4.0756993
2580,3.2013745
2581,3.2013745
2582,3.8046157
2583,3.8046157
2584,4.49427
2585,4.373775
2586,4.373775
2587,3.4598978
2588,3.4598978
2589,3.7801893
2590,3.7801893
2591,3.9965367
2592,3.9965367
2593,3.8392801
2594,3.8392801
2595,3.7996652
2596,3.7996652
2597,4.434169
2598,4.434169
2599,3.0749657
2600,4.1030426
2601,2.9422317
2602,3.459046
2603,3.459046
2604,3.2984278
2605,3.2984278
2606,3.775422
2607,3.775422
2608,3.9337947
2609,3.9337947
2610,1.4940065
2611,1.4940065
2612,3.6954796
2613,3.6954796
2614,3.8698885
2615,3.8698885
2616,4.226653
2617,4.226653
2618,4.1310015
2619,4.1310015
2620,4.222228
2621,4.222228
2622,4.094022
2623,4.094022
2624,4.631582
2625,4.631582
2626,3.8883567
2627,3.8883567
2628,4.46513
2629,4.46513
2630,3.9227374
2631,3.9227374
2632,3.0537755
2633,3.0537755
2634,4.771538
2635,4.771538
2636,4.194312
2637,4.194312
2638,4.5573916
2639,4.5573916
2640,5.274132
2641,5.4770494
2642,5.4770494
2643,3.988868
2644,3.988868
2645,4.2819886
2646,4.2819886
2647,4.4709797
2648,4.4709797
2649,4.8313446
2650,4.8313446
2651,4.402315
2652,4.402315
2653,5.9315825
2654,5.9315825
2655,3.4398777
2656,5.035633
2657,3.6540542
2658,3.8866918
2659,3.8866918
2660,3.813843
2661,3.813843
2662,4.1304765
2663,4.1304765
2664,4.838782
2665,4.838782
2666,2.478253
2667,2.478253
2668,4.4059706
2669,4.4059706
2670,5.2241974
2671,5.2241974
2672,5.2538004
2673,5.2538004
2674,5.3856883
2675,5.3856883
2676,5.0634804
2677,5.0634804
2678,5.004431
2679,5.004431
2680,6.199489
2681,6.199489
2682,4.3485436
2683,4.3485436
2684,5.366608
2685,5.366608
2686,4.767648
2687,4.767648
2688,2.5860612
2689,2.5860612
2690,4.257481
2691,4.257481
2692,3.6332626
2693,3.6332626
2694,3.9982882
2695,3.9982882
2696,5.0467105
2697,4.7187304
2698,4.7187304
2699,3.5897558
2700,3.5897558
2701,3.6158676
2702,3.6158676
2703,4.031138
2704,4.031138
2705,4.105337
2706,4.105337
2707,4.1009054
2708,4.1009054
2709,5.2730703
2710,5.2730703
2711,3.4537225
2712,4.579583
2713,3.169941
2714,3.1741955
2715,3.1741955
2716,3.3019686
2717,3.3019686
2718,3.7577827
2719,3.7577827
2720,4.3241434
2721,4.3241434
2722,1.8152465
2723,1.8152465
2724,3.90769
2725,3.90769
2726,4.6988707
2727,4.6988707
2728,4.7557173
2729,4.7557173
2730,4.756891
2731,4.756891
2732,4.6241655
2733,4.6241655
2734,4.5357
2735,4.5357
2736,5.5837116
2737,5.5837116
2738,4.136366
2739,4.136366
2740,4.955379
2741,4.955379
2742,4.3770866
2743,4.3770866
2744,2.3639188
2745,2.3639188
2746,2.8311434
2747,2.8311434
2748,2.8784645
2749,2.8784645
2750,2.6268482
2751,2.6268482
2752,3.9596312
2753,3.559909
2754,3.559909
2755,2.8324993
2756,2.8324993
2757,2.3013577
2758,2.3013577
2759,2.4686043
2760,2.4686043
2761,3.1085565
2762,3.1085565
2763,2.6864185
2764,2.6864185
2765,3.9318402
2766,3.9318402
2767,2.509274
2768,3.4254937
2769,3.1394608
2770,2.2665749
2771,2.2665749
2772,2.3272927
2773,2.3272927
2774,2.5182176
2775,2.5182176
2776,3.233831
2777,3.233831
2778,0.8769004
2779,0.8769004
2780,2.5032327
2781,2.5032327
2782,3.6380074
2783,3.6380074
2784,3.4941642
2785,3.4941642
2786,3.8964534
2787,3.8964534
2788,3.1000056
2789,3.1000056
2790,3.4129856
2791,3.4129856
2792,4.7105327
2793,4.7105327
2794,2.7516363
2795,2.7516363
2796,3.7834516
2797,3.7834516
2798,2.9269347
2799,2.9269347
2800,2.7102518
2801,2.7102518
2802,4.3207192
2803,4.3207192
2804,3.7040157
2805,3.7040157
2806,4.0441685
2807,4.0441685
2808,5.028294
2809,4.88144
2810,4.88144
2811,3.7680178
2812,3.7680178
2813,3.770349
2814,3.770349
2815,4.069615
2816,4.069615
2817,4.3295417
2818,4.3295417
2819,4.1237044
2820,4.1237044
2821,5.553194
2822,5.553194
2823,3.3903785
2824,4.8773274
2825,3.2859745
2826,3.3286767
2827,3.3286767
2828,3.4253185
2829,3.4253185
2830,3.8193512
2831,3.8193512
2832,4.3556743
2833,4.3556743
2834,1.7875799
2835,1.7875799
2836,3.9880939
2837,3.9880939
2838,5.0005703
2839,5.0005703
2840,4.9988413
2841,4.9988413
2842,5.0084414
2843,5.0084414
2844,4.740041
2845,4.740041
2846,4.827918
2847,5.856145
2848,5.856145
2849,4.1408277
2850,4.1408277
2851,5.538597
2852,5.538597
2853,4.447133
2854,4.447133
2855,1.5938025
2856,1.5938025
2857,2.1720421
2858,2.1720421
2859,1.890433
2860,1.890433
2861,1.8567054
2862,1.8567054
2863,2.821483
2864,2.4908314
2865,2.4908314
2866,1.9923173
2867,1.9923173
2868,1.8781569
2869,1.8781569
2870,1.8132644
2871,1.8132644
2872,2.159225
2873,2.159225
2874,1.9481536
2875,1.9481536
2876,2.8137646
2877,2.8137646
2878,1.6756337
2879,2.3774273
2880,2.172084
2881,1.6596292
2882,1.6596292
2883,1.59295
2884,1.59295
2885,1.7785833
2886,1.7785833
2887,2.2447355
2888,2.2447355
2889,0.45848954
2890,0.45848954
2891,1.8066396
2892,1.8066396
2893,2.4594884
2894,2.4594884
2895,2.4455118
2896,2.4455118
2897,2.812531
2898,2.812531
2899,2.3349428
2900,2.3349428
2901,2.3643332
2902,2.3643332
2903,3.5089774
2904,3.5089774
2905,2.0026193
2906,2.0026193
2907,2.708648
2908,2.708648
2909,2.098759
2910,2.098759
2911,3.3360162
2912,3.3360162
2913,4.957614
2914,4.957614
2915,4.368537
2916,4.368537
2917,4.6720505
2918,4.6720505
2919,5.3328605
2920,5.382701
2921,5.382701
2922,4.210696
2923,4.210696
2924,4.424466
2925,4.424466
2926,4.6642632
2927,4.6642632
2928,4.9033537
2929,4.9033537
2930,4.551955
2931,4.551955
2932,5.8997984
2933,5.8997984
2934,3.7215908
2935,5.2301264
2936,3.9120085
2937,3.9373338
2938,3.9373338
2939,4.003645
2940,4.003645
2941,4.432277
2942,4.432277
2943,4.894922
2944,4.894922
2945,2.456167
2946,2.456167
2947,4.5326986
2948,4.5326986
2949,5.3271194
2950,5.3271194
2951,5.342609
2952,5.342609
2953,5.450138
2954,5.450138
2955,5.23945
2956,5.23945
2957,5.1980596
2958,6.079182
2959,6.079182
2960,4.542562
2961,4.542562
2962,6.0257335
2963,6.0257335
2964,4.839426
2965,4.839426
2966,2.6639738
2967,2.6639738
2968,4.222127
2969,4.222127
2970,3.5279963
2971,3.5279963
2972,4.2039714
2973,4.2039714
2974,5.024478
2975,5.1846323
2976,5.1846323
2977,3.3951502
2978,3.3951502
2979,4.215216
2980,4.215216
2981,4.2255807
2982,4.2255807
2983,4.2893267
2984,4.2893267
2985,4.03236
2986,4.03236
2987,5.2179
2988,5.2179
2989,3.1925757
2990,4.4760513
2991,2.9342487
2992,3.8034682
2993,3.8034682
2994,3.3759992
2995,3.3759992
2996,3.6356976
2997,3.6356976
2998,4.3989663
2999,4.3989663
3000,2.4478517
3001,2.4478517
3002,3.874999
3003,3.874999
3004,4.610944
3005,4.610944
3006,4.8771996
3007,4.8771996
3008,4.782391
3009,4.782391
3010,4.454511
3011,4.454511
3012,4.4797816
3013,4.4797816
3014,5.4685154
3015,5.4685154
3016,4.001327
3017,4.001327
3018,4.419243
3019,4.419243
3020,4.290314
3021,4.290314
3022,3.704597
3023,3.704597
3024,5.2547574
3025,5.2547574
3026,4.5991926
3027,4.5991926
3028,5.113893
3029,5.113893
3030,5.682018
3031,5.8038373
3032,5.8038373
3033,4.4649034
3034,4.4649034
3035,4.8076854
3036,4.8076854
3037,5.0415406
3038,5.0415406
3039,5.123187
3040,5.123187
3041,4.9341316
3042,4.9341316
3043,6.179672
3044,6.179672
3045,4.046384
3046,5.6653247
3047,4.3604636
3048,4.3861413
3049,4.3861413
3050,4.4410267
3051,4.4410267
3052,4.69611
3053,4.69611
3054,5.3367643
3055,5.3367643
3056,3.086106
3057,3.086106
3058,4.954514
3059,4.954514
3060,5.6943226
3061,5.6943226
3062,5.6811657
3063,5.6811657
3064,5.8393154
3065,5.8393154
3066,5.6692433
3067,5.6692433
3068,5.586211
3069,6.4904075
3070,6.4904075
3071,4.982354
3072,4.982354
3073,6.2108355
3074,6.2108355
3075,5.2725472
3076,5.2725472
3077,2.8514066
3078,2.8514066
3079,4.5479
3080,4.5479
3081,3.9049804
3082,3.9049804
3083,4.3575907
3084,4.3575907
3085,5.0002346
3086,5.5004807
3087,5.5004807
3088,3.4760966
3089,3.4760966
3090,4.207811
3091,4.207811
3092,4.3380117
3093,4.3380117
3094,4.44387
3095,4.44387
3096,4.2286406
3097,4.2286406
3098,5.7330894
3099,5.7330894
3100,3.4405673
3101,4.758752
3102,3.3010375
3103,3.8153093
3104,3.8153093
3105,3.3278654
3106,3.3278654
3107,3.9129171
3108,3.9129171
3109,4.5704155
3110,4.5704155
3111,2.5258162
3112,2.5258162
3113,4.0914617
3114,4.0914617
3115,4.9121976
3116,4.9121976
3117,5.1776276
3118,5.1776276
3119,5.1613283
3120,5.1613283
3121,4.7768044
3122,4.7768044
3123,4.72586
3124,4.72586
3125,5.824578
3126,5.824578
3127,4.222608
3128,4.222608
3129,4.9312215
3130,4.9312215
3131,4.6116743
3132,4.6116743
3133,3.0106196
3134,3.0106196
3135,4.465056
3136,4.465056
3137,4.0649233
3138,4.0649233
3139,4.4700656
3140,4.4700656
3141,5.0501122
