latitude,longitude,temp,feelslike,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,cloudcover,visibility,is_holiday,is_strike,full_lockdown,partial_lockdown,school_closures,business_closures,year,month,day,weekday,hour
48.82636,2.30303,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.82636,2.30303,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.89141,2.38482,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.89141,2.38482,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.840801,2.333233,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.840801,2.333233,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.85735,2.35211,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.85735,2.35211,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.86282,2.31061,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.86378,2.32003,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.86284,2.310345,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.830331,2.400551,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.830331,2.400551,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.86461,2.40969,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.86461,2.40969,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.84223,2.36811,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.84223,2.36811,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.85209,2.28508,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.85209,2.28508,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.83421,2.26542,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.83421,2.26542,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.83848,2.37587,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.83848,2.37587,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.86502,2.35387,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.86502,2.35387,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.86288,2.31179,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.86288,2.31179,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.85013,2.35423,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.85013,2.35423,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.84201,2.36729,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.84201,2.36729,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.86462,2.31444,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.86462,2.31444,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.86377,2.35096,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.86377,2.35096,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.84638,2.31529,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.84638,2.31529,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.88529,2.32666,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.88529,2.32666,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.83977,2.30198,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.83977,2.30198,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.846028,2.375429,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.846028,2.375429,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.83436,2.377,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.83436,2.377,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.85372,2.35702,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.85372,2.35702,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.8484,2.27586,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.8484,2.27586,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.86149,2.37376,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.89172,2.38531,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.89172,2.38531,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.890457,2.368852,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.890457,2.368852,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.829523,2.38699,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.829523,2.38699,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.82636,2.30303,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.82636,2.30303,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.89141,2.38482,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.89141,2.38482,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.840801,2.333233,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.840801,2.333233,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.85735,2.35211,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.85735,2.35211,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.86282,2.31061,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.86378,2.32003,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.86284,2.310345,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.830331,2.400551,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.830331,2.400551,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.86461,2.40969,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.86461,2.40969,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.84223,2.36811,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.84223,2.36811,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.85209,2.28508,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.85209,2.28508,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.83421,2.26542,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.83421,2.26542,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.83848,2.37587,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.83848,2.37587,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.86502,2.35387,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.86502,2.35387,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.86288,2.31179,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.86288,2.31179,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.85013,2.35423,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.85013,2.35423,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.84201,2.36729,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.84201,2.36729,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.86462,2.31444,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.86462,2.31444,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.86377,2.35096,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.86377,2.35096,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.84638,2.31529,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.84638,2.31529,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.88529,2.32666,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.88529,2.32666,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.83977,2.30198,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.83977,2.30198,17.8,17.8,88.59,0.0,0,0.0,0.0,13.2,6.1,97.6,17.5,0,0,0,1,0,0,2021,8,10,1,10
48.846028,2.375429,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.846028,2.375429,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.83436,2.377,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.83436,2.377,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.85372,2.35702,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.85372,2.35702,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.8484,2.27586,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.8484,2.27586,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.86149,2.37376,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.89172,2.38531,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.89172,2.38531,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.890457,2.368852,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.890457,2.368852,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.829523,2.38699,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.829523,2.38699,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.82636,2.30303,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.82636,2.30303,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.89141,2.38482,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.89141,2.38482,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.840801,2.333233,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.840801,2.333233,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.85735,2.35211,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.85735,2.35211,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.86282,2.31061,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.86378,2.32003,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.86284,2.310345,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.830331,2.400551,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.830331,2.400551,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.86461,2.40969,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.86461,2.40969,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.84223,2.36811,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.84223,2.36811,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.85209,2.28508,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.85209,2.28508,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.83421,2.26542,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.83421,2.26542,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.83848,2.37587,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.83848,2.37587,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.86502,2.35387,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.86502,2.35387,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.86288,2.31179,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.86288,2.31179,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.85013,2.35423,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.85013,2.35423,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.84201,2.36729,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.84201,2.36729,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.86462,2.31444,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.86462,2.31444,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.86377,2.35096,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.86377,2.35096,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.84638,2.31529,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.84638,2.31529,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.88529,2.32666,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.88529,2.32666,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.83977,2.30198,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.83977,2.30198,19.0,19.0,82.8,0.0,0,0.0,0.0,17.1,8.5,95.2,21.3,0,0,0,1,0,0,2021,8,10,1,11
48.846028,2.375429,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.846028,2.375429,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.83436,2.377,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.83436,2.377,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.85372,2.35702,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.85372,2.35702,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.8484,2.27586,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.8484,2.27586,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.86149,2.37376,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.89172,2.38531,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.89172,2.38531,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.890457,2.368852,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.890457,2.368852,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.829523,2.38699,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.829523,2.38699,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.82636,2.30303,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.82636,2.30303,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.89141,2.38482,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.89141,2.38482,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.840801,2.333233,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.840801,2.333233,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.85735,2.35211,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.85735,2.35211,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.86282,2.31061,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.86378,2.32003,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.86284,2.310345,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.830331,2.400551,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.830331,2.400551,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.86461,2.40969,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.86461,2.40969,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.84223,2.36811,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
48.84223,2.36811,21.7,21.7,69.42,0.0,0,0.0,0.0,27.9,12.4,80.5,20.6,0,0,0,1,0,0,2021,8,10,1,12
